index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
103	127171	127171n	oup	( It ( ( ( has long ) ( been ( known ( that ( ( inventories ( at ( the ( macroeconomic level ) ) ) ) ( affect ( ( the ( ( depth and ) length ) ) ( of ( business cycles ) ) ) ) ) ) ) ) ) . ) )	( ( Inventories ( at ( the ( macroeconomic level ) ) ) ) ( ( have ( increased ( in ( recent years ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ has) (ADVP (RB long)) (VP (VBN been) (VP (VBN known) (SBAR (IN that) (S (NP (NP (NNS inventories)) (PP (IN at) (NP (DT the) (JJ macroeconomic) (NN level)))) (VP (VBP affect) (NP (NP (DT the) (NN depth) (CC and) (NN length)) (PP (IN of) (NP (NN business) (NNS cycles)))))))))) (. .)))	(ROOT (S (NP (NP (NNS Inventories)) (PP (IN at) (NP (DT the) (JJ macroeconomic) (NN level)))) (VP (VBP have) (VP (VBN increased) (PP (IN in) (NP (JJ recent) (NNS years))))) (. .)))	It has long been known that inventories at the macroeconomic level affect the depth and length of business cycles.	Inventories at the macroeconomic level have increased in recent years.	neutral	neutral	neutral	neutral	neutral	neutral
104	99274	99274e	nineeleven	( ( Between ( ( 9:01 and ) 9:02 ) ) ( , ( ( ( a manager ) ( from ( New ( York Center ) ) ) ) ( ( told ( the ( Command Center ) ) ) in ) ) ) )	( ( ( A manager ) ( from ( the ( New ( York Center ) ) ) ) ) ( ( told ( ( the ( Command ( Center something ) ) ) ( between ( ( 9:01 and ) 9:02 ) ) ) ) . ) )	(ROOT (S (PP (IN Between) (NP (CD 9:01) (CC and) (CD 9:02))) (, ,) (NP (NP (DT a) (NN manager)) (PP (IN from) (NP (NNP New) (NNP York) (NNP Center)))) (VP (VBD told) (NP (DT the) (NNP Command) (NNP Center)) (PP (IN in)))))	(ROOT (S (NP (NP (DT A) (NN manager)) (PP (IN from) (NP (DT the) (NNP New) (NNP York) (NNP Center)))) (VP (VBD told) (NP (NP (DT the) (NNP Command) (NNP Center) (NN something)) (PP (IN between) (NP (CD 9:01) (CC and) (CD 9:02))))) (. .)))	Between 9:01 and 9:02, a manager from New York Center told the Command Center in 	A manager from the New York Center told the Command Center something between 9:01 and 9:02.	entailment	entailment	entailment	entailment	entailment	entailment
105	9892	9892e	facetoface	( ( ( Did you ) ( have ( ( lots ( of ( storybooks ( at ( your house ) ) ) ) ) ( that ( were ( read ( to you ) ) ) ) ) ) ) ? )	( ( ( Were ( ( a lot ) ( of ( ( the books ) ( in ( your house ) ) ) ) ) ) ( read ( to you ) ) ) ? )	(ROOT (SQ (VBD Did) (NP (PRP you)) (VP (VB have) (NP (NP (NNS lots)) (PP (IN of) (NP (NP (NNS storybooks)) (PP (IN at) (NP (PRP$ your) (NN house))))) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (VP (VBN read) (PP (TO to) (NP (PRP you))))))))) (. ?)))	(ROOT (SQ (MD Were) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (DT the) (NNS books)) (PP (IN in) (NP (PRP$ your) (NN house)))))) (VP (VB read) (PP (TO to) (NP (PRP you)))) (. ?)))	Did you have lots of storybooks at your house that were read to you?	Were a lot of the books in your house read to you?	entailment	neutral	entailment	entailment	neutral	entailment
106	120084	120084c	verbatim	( ( Pages later ) ( ( -LRB- ( ( Chapter XXXVII ) -RRB- ) ) ( , ( it ( ( is ( acknowledged ( that ( He ( , ( too ( , ( felt ( that ( this ( was ( their ( last ( free intercourse ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( Further chapters ) ( ( give ( ( no information ) ( about ( what ( he felt ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Pages) (RB later)) (PRN (-LRB- -LRB-) (NP (NNP Chapter) (NNP XXXVII)) (-RRB- -RRB-)) (, ,) (NP (PRP it)) (VP (VBZ is) (VP (VBN acknowledged) (SBAR (IN that) (S (NP (PRP He)) (, ,) (ADVP (RB too)) (, ,) (VP (VBD felt) (SBAR (IN that) (S (NP (DT this)) (VP (VBD was) (NP (PRP$ their) (JJ last) (JJ free) (NN intercourse)))))))))) (. .)))	(ROOT (S (NP (JJ Further) (NNS chapters)) (VP (VBP give) (NP (NP (DT no) (NN information)) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBD felt))))))) (. .)))	Pages later (Chapter XXXVII), it is acknowledged that  He, too, felt that this was their last free intercourse. 	Further chapters give no information about what he felt.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
107	95001	95001e	letters	( ( Blaring ( ( sirens and ) ( horrendous crime ) ) ) . )	( ( ( ( Loud sirens ) and ) ( terrible crime ) ) . )	(ROOT (S (VP (VBG Blaring) (NP (NP (NNS sirens)) (CC and) (NP (JJ horrendous) (NN crime)))) (. .)))	(ROOT (NP (NP (NP (JJ Loud) (NNS sirens)) (CC and) (NP (JJ terrible) (NN crime))) (. .)))	Blaring sirens and horrendous crime.	Loud sirens and terrible crime.	entailment	entailment	entailment	entailment	entailment	entailment
108	14252	14252e	oup	( How ( ( ( can parents ) ( beat ( the ( time bind ) ) ) ) ? ) )	( How ( ( ( can parents ) ( find ( more time ) ) ) ? ) )	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (MD can) (NP (NNS parents)) (VP (VB beat) (NP (DT the) (NN time) (NN bind)))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (MD can) (NP (NNS parents)) (VP (VB find) (NP (JJR more) (NN time)))) (. ?)))	How can parents beat the  time bind ?	How can parents find more time?	entailment	entailment	entailment	entailment	entailment	entailment
109	51351	51351c	verbatim	( They ( ( ( may ( at least ) ) ( begin ( to ( suggest ( ( the ( considerable ( language barrier ) ) ) ( between ( ( ( my hosts ) and ) me ) ) ) ) ) ) ) . ) )	( ( ( ( My host ) and ) I ) ( ( speak ( the ( same language ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (MD may) (ADVP (IN at) (JJS least)) (VP (VB begin) (S (VP (TO to) (VP (VB suggest) (NP (NP (DT the) (JJ considerable) (NN language) (NN barrier)) (PP (IN between) (NP (NP (PRP$ my) (NNS hosts)) (CC and) (NP (PRP me)))))))))) (. .)))	(ROOT (S (NP (NP (PRP$ My) (NN host)) (CC and) (NP (PRP I))) (VP (VBP speak) (NP (DT the) (JJ same) (NN language))) (. .)))	They may at least begin to suggest the considerable language barrier between my hosts and me.	My host and I speak the same language.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
110	90103	90103c	oup	( ( Both unions ) ( ( ( ( established ( a foothold ) ) ( in ( the industry ) ) ) ( because ( they ( represented ( ( ( strategic workers ) ( in ( the ( apparel production ) ) ) ) ( ( the ( skilled cutter ) ) ( working ( inside ( ( manufacturers ' ) plants ) ) ) ) ) ) ) ) ) . ) )	( ( The unions ) ( ( failed ( to ( ( gain traction ) ( in ( ( the industry ) ( due ( to ( ( a lack ) ( of ( skilled labor ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT Both) (NNS unions)) (VP (VBD established) (NP (DT a) (NN foothold)) (PP (IN in) (NP (DT the) (NN industry))) (SBAR (IN because) (S (NP (PRP they)) (VP (VBD represented) (S (NP (NP (JJ strategic) (NNS workers)) (PP (IN in) (NP (DT the) (NN apparel) (NN production)))) (NP (NP (DT the) (JJ skilled) (NN cutter)) (VP (VBG working) (PP (IN inside) (NP (NP (NNS manufacturers) (POS ')) (NNS plants)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS unions)) (VP (VBD failed) (S (VP (TO to) (VP (VB gain) (NP (NN traction)) (PP (IN in) (NP (NP (DT the) (NN industry)) (ADJP (JJ due) (PP (TO to) (NP (NP (DT a) (NN lack)) (PP (IN of) (NP (JJ skilled) (NN labor)))))))))))) (. .)))	Both unions established a foothold in the industry because they represented strategic workers in the apparel production  the skilled cutter working inside manufacturers' plants.	The unions failed to gain traction in the industry due to a lack of skilled labor.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
111	98156	98156c	letters	( ( In 1996 ) ( , ( ( these figures ) ( ( will triple ) . ) ) ) )	( ( These figures ) ( ( will ( ( remain flat ) ( in 1996 ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (CD 1996))) (, ,) (NP (DT these) (NNS figures)) (VP (MD will) (VP (VB triple))) (. .)))	(ROOT (S (NP (DT These) (NNS figures)) (VP (MD will) (VP (VB remain) (ADJP (JJ flat)) (PP (IN in) (NP (CD 1996))))) (. .)))	In 1996, these figures will triple.	These figures will remain flat in 1996.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
112	88834	88834n	facetoface	( But ( I ( ( do ( got ( a ( 100 dollars ) ) ) ) . ) ) )	( I ( ( have ( ( 100 dollars ) ( in gifts ) ) ) . ) )	(ROOT (S (CC But) (NP (PRP I)) (VP (VBP do) (SBAR (S (VP (VBD got) (NP (DT a) (CD 100) (NNS dollars)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (NP (CD 100) (NNS dollars)) (PP (IN in) (NP (NNS gifts))))) (. .)))	But I do got a 100 dollars.	I have 100 dollars in gifts.	neutral	neutral	neutral	neutral	neutral	neutral
113	126106	126106n	nineeleven	( ( In ( the ( succeeding minutes ) ) ) ( , ( controllers ( ( were ( attempting ( to ( ascertain ( ( the altitude ) ( of ( the ( southbound flight ) ) ) ) ) ) ) ) . ) ) ) )	( Controllers ( ( had ( ( the altitude ) ( of ( ( the plane ) ( on ( their screen ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (VBG succeeding) (NNS minutes))) (, ,) (NP (NNS controllers)) (VP (VBD were) (VP (VBG attempting) (S (VP (TO to) (VP (VB ascertain) (NP (NP (DT the) (NN altitude)) (PP (IN of) (NP (DT the) (JJ southbound) (NN flight))))))))) (. .)))	(ROOT (S (NP (NNS Controllers)) (VP (VBD had) (NP (NP (DT the) (NN altitude)) (PP (IN of) (NP (NP (DT the) (NN plane)) (PP (IN on) (NP (PRP$ their) (NN screen))))))) (. .)))	In the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.	Controllers had the altitude of the plane on their screen.	neutral	contradiction	neutral	contradiction	neutral	neutral
114	20924	20924n	facetoface	( They ( ( ( ( were scary ) , ) ( throwing ( ( ( ( a child ) ( in ( the oven ) ) ) and ) ( ( all ( that sort ) ) ( of thing ) ) ) ) ) ! ) )	( I ( ( ( was not ) ( mentally ( prepared ( for ( that ( to happen ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD were) (ADJP (JJ scary)) (, ,) (S (VP (VBG throwing) (NP (NP (NP (DT a) (NN child)) (PP (IN in) (NP (DT the) (NN oven)))) (CC and) (NP (NP (PDT all) (DT that) (NN sort)) (PP (IN of) (NP (NN thing)))))))) (. !)))	(ROOT (S (NP (PRP I)) (VP (VBD was) (RB not) (ADJP (RB mentally) (JJ prepared) (PP (IN for) (SBAR (WHNP (WDT that)) (S (VP (TO to) (VP (VB happen)))))))) (. .)))	They were scary, throwing a child in the oven and all that sort of thing!	I was not mentally prepared for that to happen.	neutral	neutral	contradiction	neutral	neutral	neutral
115	133635	133635e	nineeleven	( ( ( Fulfilling ( his bargain ) ) ( with Turabi ) ) ( , ( ( Bin Ladin ) ( ( ( used ( his ( construction company ) ) ) ( to ( ( ( build ( a ( new highway ) ) ) ( from Khartoum ) ) ( to ( ( Port Sudan ) ( on ( the ( Red ( Sea coast ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Bin Ladin ) ( ( ( used ( his ( construction company ) ) ) ( to ( ( construct ( ( a highway ) ( between ( the city ) ) ) ) ( to ( the port ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Fulfilling) (NP (PRP$ his) (NN bargain)) (PP (IN with) (NP (NNP Turabi))))) (, ,) (NP (NNP Bin) (NNP Ladin)) (VP (VBD used) (NP (PRP$ his) (NN construction) (NN company)) (S (VP (TO to) (VP (VB build) (NP (DT a) (JJ new) (NN highway)) (PP (IN from) (NP (NNP Khartoum))) (PP (TO to) (NP (NP (NNP Port) (NNP Sudan)) (PP (IN on) (NP (DT the) (NNP Red) (NNP Sea) (NN coast))))))))) (. .)))	(ROOT (S (NP (NNP Bin) (NNP Ladin)) (VP (VBD used) (NP (PRP$ his) (NN construction) (NN company)) (S (VP (TO to) (VP (VB construct) (NP (NP (DT a) (NN highway)) (PP (IN between) (NP (DT the) (NN city)))) (PP (TO to) (NP (DT the) (NN port))))))) (. .)))	Fulfilling his bargain with Turabi, Bin Ladin used his construction company to build a new highway from Khartoum to Port Sudan on the Red Sea coast.	Bin Ladin used his construction company to construct a highway between the city to the port.	entailment	entailment	entailment	entailment	neutral	entailment
116	129733	129733n	oup	( ( Forecasting Demand ) ( for ( New Products ) ) )	( ( Predicting ( ( the demand ) ( for ( new products ) ) ) ) ( ( is ( hard ( without ( some ( prior data ) ) ) ) ) . ) )	(ROOT (NP (NP (NN Forecasting) (NN Demand)) (PP (IN for) (NP (NNP New) (NNPS Products)))))	(ROOT (S (S (VP (VBG Predicting) (NP (NP (DT the) (NN demand)) (PP (IN for) (NP (JJ new) (NNS products)))))) (VP (VBZ is) (ADJP (JJ hard) (PP (IN without) (NP (DT some) (JJ prior) (NNS data))))) (. .)))	Forecasting Demand for New Products	Predicting the demand for new products is hard without some prior data.	neutral	neutral	neutral	neutral	neutral	neutral
117	122106	122106e	facetoface	( ( ( Is there ) ( ( ( ( a ( favorite story ) ) or ) ( ( storybook or ) anything ) ) ( that ( you ( had ( when ( you ( ( were little ) ( that ( somebody ( read ( to you ) ) ) ) ) ) ) ) ) ) ) ) ? )	( ( ( Were ( any books ) ) ( ( read ( to you ) ) ( in ( your childhood ) ) ) ) ? )	(ROOT (SQ (VBZ Is) (NP (EX there)) (NP (NP (NP (DT a) (JJ favorite) (NN story)) (CC or) (NP (NN storybook) (CC or) (NN anything))) (SBAR (IN that) (S (NP (PRP you)) (VP (VBD had) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBD were) (ADJP (JJ little)) (SBAR (IN that) (S (NP (NN somebody)) (VP (VBP read) (PP (TO to) (NP (PRP you))))))))))))) (. ?)))	(ROOT (SQ (VBD Were) (NP (DT any) (NNS books)) (VP (VBN read) (PP (TO to) (NP (PRP you))) (PP (IN in) (NP (PRP$ your) (NN childhood)))) (. ?)))	Is there a favorite story or storybook or anything that you had when you were little that somebody read to you?	Were any books read to you in your childhood?	entailment	entailment	contradiction	entailment	entailment	entailment
118	136079	136079e	facetoface	( I ( really ( ( do n't ) . ) ) )	( I ( ( do not ) . ) )	(ROOT (S (NP (PRP I)) (ADVP (RB really)) (VP (VBP do) (RB n't)) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB not)) (. .)))	I really don't.	I do not.	entailment	entailment	entailment	entailment	entailment	entailment
119	132844	132844e	letters	( I ( ( am ( ( asking ( for ( ( the support ) ( of ( ( the families ) ( of ( Herron students ) ) ) ) ) ) ) ( to ( help ( maintain ( this ( vital program ) ) ) ) ) ) ) . ) )	( I ( ( want ( ( families ( of ( Herron students ) ) ) ( to ( support ( the program ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP am) (VP (VBG asking) (PP (IN for) (NP (NP (DT the) (NN support)) (PP (IN of) (NP (NP (DT the) (NNS families)) (PP (IN of) (NP (JJ Herron) (NNS students))))))) (S (VP (TO to) (VP (VB help) (VP (VB maintain) (NP (DT this) (JJ vital) (NN program)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP want) (S (NP (NP (NNS families)) (PP (IN of) (NP (JJ Herron) (NNS students)))) (VP (TO to) (VP (VB support) (NP (DT the) (NN program)))))) (. .)))	I am asking for the support of the families of Herron students to help maintain this vital program.	I want families of Herron students to support the program.	entailment	entailment	entailment	entailment	entailment	entailment
120	34952	34952n	oup	( She ( ( 's ( got ( all ( of ( ( ( ( ( those , ) and ) ( ( ( a swing ) and ) ( a table ) ) ) , ) too ) ) ) ) ) ! ) )	( She ( ( 's ( got ( all ( of ( ( ( ( ( those , ) and ) ( ( ( ( ( a swing ) , ) ( a rocker ) ) and ) ( a table ) ) ) , ) too ) ) ) ) ) ! ) )	(ROOT (S (NP (PRP She)) (VP (VBZ 's) (VP (VBN got) (NP (NP (DT all)) (PP (IN of) (NP (NP (DT those)) (, ,) (CC and) (NP (NP (DT a) (NN swing)) (CC and) (NP (DT a) (NN table))) (, ,) (ADVP (RB too))))))) (. !)))	(ROOT (S (NP (PRP She)) (VP (VBZ 's) (VP (VBN got) (NP (NP (DT all)) (PP (IN of) (NP (NP (DT those)) (, ,) (CC and) (NP (NP (DT a) (NN swing)) (, ,) (NP (DT a) (NN rocker)) (CC and) (NP (DT a) (NN table))) (, ,) (ADVP (RB too))))))) (. !)))	She's got all of those, and a swing and a table, too! 	She's got all of those, and a swing, a rocker and a table, too!	neutral	neutral	neutral	neutral	entailment	neutral
121	116801	116801n	facetoface	( And ( , ( anyway ( , ( uh ( , ( anyway ( , ( ( went ( on ( from ( ( there , ) ( started ( ( doing ( ( a lot ) ( of stuff ) ) ) ( in ( college ( ( working ( with ( um ( one person ) ) ) ) specifically ) ) ) ) ) ) ) ) ) . ) ) ) ) ) ) ) ) )	( I ( ( ( had ( ( an ( exclusive partnership ) ) ( with ( a ( faculty mate ) ) ) ) ) ( in college ) ) . ) )	(ROOT (S (CC And) (, ,) (ADVP (RB anyway)) (, ,) (S (ADJP (JJ uh))) (, ,) (ADVP (RB anyway)) (, ,) (VP (VBD went) (PP (IN on) (IN from) (NP (NP (RB there)) (, ,) (VP (VBN started) (S (VP (VBG doing) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN stuff)))) (PP (IN in) (NP (NP (NN college)) (VP (VBG working) (PP (IN with) (NP (NN um) (CD one) (NN person))) (ADVP (RB specifically))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD had) (NP (NP (DT an) (JJ exclusive) (NN partnership)) (PP (IN with) (NP (DT a) (NN faculty) (NN mate)))) (PP (IN in) (NP (NN college)))) (. .)))	And, anyway, uh, anyway, went on from there, started doing a lot of stuff in college working with um one person specifically.	I had an exclusive partnership with a faculty mate in college.	neutral	neutral	neutral	neutral	entailment	neutral
122	121116	121116n	oup	( ( ( The time ) ( saved ( in production ) ) ) ( ( can ( be ( lost ( ( ( ( if ( ( the ( distribution method ) ) ( is slow ) ) ) , ) or ) ( if ( there ( are ( ( other impediments ) ( to ( ( the movement ) ( of ( products ( from ( ( the apparel-maker ) ( to ( the retailer ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The speed ) ( of production ) ) ( ( ( wo n't ) ( ( matter ( in ( the ( long run ) ) ) ) ( if ( you ( keep ( on ( having ( ( excess stocks ) ( due ( to ( slow selling ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN time)) (VP (VBN saved) (PP (IN in) (NP (NN production))))) (VP (MD can) (VP (VB be) (VP (VBN lost) (SBAR (SBAR (IN if) (S (NP (DT the) (NN distribution) (NN method)) (VP (VBZ is) (ADJP (JJ slow))))) (, ,) (CC or) (SBAR (IN if) (S (NP (EX there)) (VP (VBP are) (NP (NP (JJ other) (NNS impediments)) (PP (TO to) (NP (NP (DT the) (NN movement)) (PP (IN of) (NP (NP (NNS products)) (PP (IN from) (NP (NP (DT the) (NN apparel-maker)) (PP (TO to) (NP (DT the) (NN retailer))))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN speed)) (PP (IN of) (NP (NN production)))) (VP (MD wo) (RB n't) (VP (VB matter) (PP (IN in) (NP (DT the) (JJ long) (NN run))) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP keep) (PP (IN on) (S (VP (VBG having) (S (NP (JJ excess) (NNS stocks)) (ADJP (JJ due) (S (VP (TO to) (VP (VB slow) (NP (NN selling))))))))))))))) (. .)))	The time saved in production can be lost if the distribution method is slow, or if there are other impediments to the movement of products from the apparel-maker to the retailer.	The speed of production won't matter in the long run if you keep on having excess stocks due to slow selling.	neutral	entailment	neutral	neutral	neutral	neutral
123	84254	84254e	verbatim	( ( ( -LRB- ( ( ( Origin unknown ) ( ; ( not ( from Gaelic ) ) ) ) -RRB- ) ) ( I ( think ( it ( ( hardly fanciful ) ( to ( discern ( ( a note ) ( of Calvinist ) ) ) ) ) ) ) ) ) ( ( disapproval ( in ( this ( curt disclaimer ) ) ) ) . ) )	( It ( ( ( is n't ) ( too ( fanciful ( to ( ( ( note ( the disapproval ) ) ( by Calvinists ) ) here ) ) ) ) ) . ) )	(ROOT (S (SBAR (PRN (-LRB- -LRB-) (FRAG (NP (JJ Origin) (NN unknown)) (: ;) (PP (RB not) (IN from) (NP (JJ Gaelic)))) (-RRB- -RRB-)) (S (NP (PRP I)) (VP (VBP think) (S (NP (PRP it)) (ADJP (RB hardly) (JJ fanciful)) (S (VP (TO to) (VP (VB discern) (NP (NP (DT a) (NN note)) (PP (IN of) (NP (NNP Calvinist))))))))))) (VP (VBZ disapproval) (PP (IN in) (NP (DT this) (JJ curt) (NN disclaimer)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (RB n't) (ADJP (RB too) (JJ fanciful) (S (VP (TO to) (VP (VB note) (NP (DT the) (NN disapproval)) (PP (IN by) (NP (NNP Calvinists))) (ADVP (RB here))))))) (. .)))	(Origin unknown; not from Gaelic)  I think it hardly fanciful to discern a note of Calvinist disapproval in this curt disclaimer.	It isn't too fanciful to note the disapproval by Calvinists here.	entailment	entailment	entailment	entailment	entailment	entailment
124	48756	48756e	verbatim	( ( ( Some time ) ago ) ( , ( Texans ( ( ( picked up ) ( ( a ( speech habit ) ) ( that ( is ( being ( acquired ( by ( ( the rest ) ( of ( the country ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Texans ( ( ( picked up ) ( ( a ( speech habit ) ) ( that ( is ( being ( ( picked up ) ( by ( ( the rest ) ( of ( the country ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (NP (DT Some) (NN time)) (RB ago)) (, ,) (NP (NNPS Texans)) (VP (VBD picked) (PRT (RP up)) (NP (NP (DT a) (NN speech) (NN habit)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG being) (VP (VBN acquired) (PP (IN by) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT the) (NN country)))))))))))) (. .)))	(ROOT (S (NP (NNPS Texans)) (VP (VBD picked) (PRT (RP up)) (NP (NP (DT a) (NN speech) (NN habit)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG being) (VP (VBN picked) (PRT (RP up)) (PP (IN by) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT the) (NN country)))))))))))) (. .)))	Some time ago, Texans picked up a speech habit that is being acquired by the rest of the country.	Texans picked up a speech habit that is being picked up by the rest of the country.	entailment	entailment	entailment	entailment	entailment	entailment
