index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
2348	48222	48222e	slate	( News ( ( ( ( ( ( ( berates ( computer users ) ) ( for ( picking obvious ) ) ) , ) ( easily ( cracked passwords ) ) ) and ) ( ( chastises ( system administrators ) ) ( for ( ignoring ( basic ( security precautions ) ) ) ) ) ) . ) )	( ( The media ) ( ( ( chastises users ) ( for ( ( picking ( unsafe ( passwords ( and ( system administrators ) ) ) ) ) ( for ( not ( implementing ( effective ( security precautions ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP News)) (VP (VP (VBZ berates) (NP (NN computer) (NNS users)) (PP (IN for) (S (VP (VBG picking) (ADJP (JJ obvious)))))) (, ,) (VP (ADVP (RB easily)) (VBD cracked) (NP (NNS passwords))) (CC and) (VP (VBZ chastises) (NP (NN system) (NNS administrators)) (PP (IN for) (S (VP (VBG ignoring) (NP (JJ basic) (NN security) (NNS precautions))))))) (. .)))	(ROOT (S (NP (DT The) (NNS media)) (VP (VBZ chastises) (NP (NNS users)) (PP (IN for) (S (VP (VBG picking) (NP (JJ unsafe) (NNS passwords) (CC and) (NN system) (NNS administrators)) (PP (IN for) (S (RB not) (VP (VBG implementing) (NP (JJ effective) (NN security) (NNS precautions))))))))) (. .)))	News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	The media chastises users for picking unsafe passwords and system administrators for not implementing effective security precautions.	entailment	entailment	neutral	entailment	entailment	entailment
2349	117222	117222e	travel	( ( It ( is ( housed ( in ( ( a ( Martello ( A series ) ) ) ( of ( such towers ) ) ) ) ) ) ) ( , ( ( ( ( ( ( some ( ( 12 m ) ( ( -LRB- ( ( 40 ft ) -RRB- ) ) high ) ) ) and ) ( 2.5 ( m ( -LRB- ( ( 8 ft ) -RRB- ) ) ) ) ) thick ) , ) ( ( were ( ( constructed ( along ( ( the coast ) ( at ( ( the beginning ) ( of ( the ( 19th century ) ) ) ) ) ) ) ) ( to ( ( guard ( against invasion ) ) ( by Napoleon ) ) ) ) ) . ) ) ) )	( ( ( ( ( ( A number ) ( of ( these towers ) ) ) , ) ( which ( were ( built ( to ( ( guard ( against invasion ) ) ( by Napoleon ) ) ) ) ) ) ) , ) ( ( were ( built ( along ( ( the coast ) ( in ( the ( 19th century ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (VBZ is) (VP (VBN housed) (PP (IN in) (NP (NP (DT a) (NNP Martello) (NNP A) (NN series)) (PP (IN of) (NP (JJ such) (NNS towers)))))))) (, ,) (NP (NP (DT some) (ADJP (CD 12) (JJ m)) (PRN (-LRB- -LRB-) (NP (QP (CD 40) (CD ft))) (-RRB- -RRB-)) (NN high)) (CC and) (NP (CD 2.5) (NN m) (PRN (-LRB- -LRB-) (NP (QP (CD 8) (CD ft))) (-RRB- -RRB-))) (ADJP (JJ thick)) (, ,)) (VP (VBD were) (VP (VBN constructed) (PP (IN along) (NP (NP (DT the) (NN coast)) (PP (IN at) (NP (NP (DT the) (NN beginning)) (PP (IN of) (NP (DT the) (JJ 19th) (NN century))))))) (S (VP (TO to) (VP (VB guard) (PP (IN against) (NP (NN invasion))) (PP (IN by) (NP (NNP Napoleon)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN number)) (PP (IN of) (NP (DT these) (NNS towers))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD were) (VP (VBN built) (S (VP (TO to) (VP (VB guard) (PP (IN against) (NP (NN invasion))) (PP (IN by) (NP (NNP Napoleon)))))))))) (, ,)) (VP (VBD were) (VP (VBN built) (PP (IN along) (NP (NP (DT the) (NN coast)) (PP (IN in) (NP (DT the) (JJ 19th) (NN century))))))) (. .)))	It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.	A number of these towers, which were built to guard against invasion by Napoleon, were built along the coast in the 19th century.	entailment	entailment	entailment	entailment	entailment	entailment
2350	62238	62238e	government	( Clearly ( , ( GAO ( ( ( needs assistance ) ( to ( meet ( its ( looming ( human ( capital challenges ) ) ) ) ) ) ) . ) ) ) )	( GAO ( ( ( will soon ) ( be ( suffering ( from ( ( a shortage ) ( of ( qualified personnel ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Clearly)) (, ,) (NP (NNP GAO)) (VP (VBZ needs) (NP (NN assistance)) (S (VP (TO to) (VP (VB meet) (NP (PRP$ its) (JJ looming) (JJ human) (NN capital) (NNS challenges)))))) (. .)))	(ROOT (S (NP (NNP GAO)) (VP (MD will) (ADVP (RB soon)) (VP (VB be) (VP (VBG suffering) (PP (IN from) (NP (NP (DT a) (NN shortage)) (PP (IN of) (NP (JJ qualified) (NNS personnel)))))))) (. .)))	Clearly, GAO needs assistance to meet its looming human capital challenges.	GAO will soon be suffering from a shortage of qualified personnel.	entailment	neutral	contradiction	neutral	neutral	neutral
2351	140278	140278e	government	( ( ( Two , ) ( ( most other ) ( productive operations ) ) ) ( ( ( ( are ( easier ( to ( ( study and ) understand ) ) ) ) , ) ( since ( ( few firms ) ( have ( ( ( 40,000 locations ) and ) ( ( a ( large proportion ) ) ( of ( their ( workforce ( working outdoors ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( ( are n't ) ( ( ( a lot ) ( of firm ) ) ( that ( can ( boast ( 40,000 ( different ( workplace locations ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two)) (, ,) (NP (ADJP (RBS most) (JJ other)) (JJ productive) (NNS operations))) (VP (VBP are) (ADJP (JJR easier) (S (VP (TO to) (VP (VB study) (CC and) (VB understand))))) (, ,) (SBAR (IN since) (S (NP (JJ few) (NNS firms)) (VP (VBP have) (NP (NP (CD 40,000) (NNS locations)) (CC and) (NP (NP (DT a) (JJ large) (NN proportion)) (PP (IN of) (NP (PRP$ their) (NN workforce) (VBG working) (NNS outdoors))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (RB n't) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN firm))) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB boast) (NP (CD 40,000) (JJ different) (NN workplace) (NNS locations)))))))) (. .)))	Two, most other productive operations are easier to study and understand, since few firms have 40,000 locations and a large proportion of their workforce working outdoors.	There aren't a lot of firm that can boast 40,000 different workplace locations.	entailment	entailment	contradiction	entailment	entailment	entailment
2352	26901	26901n	fiction	( Why ( ( ( blame her ) ( because ( she ( had ( been ( true ( to ( her creed ) ) ) ) ) ) ) ) ? ) )	( ( The woman ) ( ( ( blamed herself ) ( as well ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VP (VBP blame) (NP (PRP her)) (SBAR (IN because) (S (NP (PRP she)) (VP (VBD had) (VP (VBN been) (ADJP (JJ true) (PP (TO to) (NP (PRP$ her) (NN creed)))))))))) (. ?)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBD blamed) (NP (PRP herself)) (ADVP (RB as) (RB well))) (. .)))	Why blame her because she had been true to her creed? 	The woman blamed herself as well.	neutral	neutral	neutral	neutral	neutral	neutral
2353	97569	97569n	fiction	( ( Candle grease ) ? )	( There ( ( was ( ( candle grease ) ( on ( the table ) ) ) ) . ) )	(ROOT (SQ (VP (VB Candle) (NP (NN grease))) (. ?)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (NN candle) (NN grease)) (PP (IN on) (NP (DT the) (NN table))))) (. .)))	Candle grease? 	There was candle grease on the table.	neutral	neutral	contradiction	neutral	neutral	neutral
2354	28387	28387n	fiction	( ( Shall ( I ( ( tell you ) ( what ( it ( would ( be ( like ( for ( your ( soul ( to ( live ( in ( ( the muck ) ( of ( a ( ( swamp ( ( in ( a ( mandrake root ) ) ) ? ) ) Dave ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( shook ( his head ) ) . ) )	( ( My soul ) ( ( has ( ( lived ( in ( ( the dirt ) ( of ( a swamp ) ) ) ) ) before ) ) . ) )	(ROOT (S (S (VP (VB Shall) (S (NP (PRP I)) (VP (VB tell) (NP (PRP you)) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (MD would) (VP (VB be) (PP (IN like) (IN for) (NP (PRP$ your) (NN soul) (S (VP (TO to) (VP (VB live) (PP (IN in) (NP (NP (DT the) (NN muck)) (PP (IN of) (NP (DT a) (NAC (NNP swamp) (PP (IN in) (NP (DT a) (JJ mandrake) (NN root)) (. ?))) (NNP Dave)))))))))))))))))) (VP (VBD shook) (NP (PRP$ his) (NN head))) (. .)))	(ROOT (S (NP (PRP$ My) (NN soul)) (VP (VBZ has) (VP (VBN lived) (PP (IN in) (NP (NP (DT the) (NN dirt)) (PP (IN of) (NP (DT a) (NN swamp))))) (ADVP (RB before)))) (. .)))	Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.	My soul has lived in the dirt of a swamp before.	neutral	neutral	neutral	neutral	neutral	neutral
2355	67051	67051c	telephone	( yeah ( ( ( ( i can ) ( usually ( i ( can ( ( put ( ( in oh ) probably ) ) ( mid March ) ) ) ) ) ) ( i ( can ( ( put anything ) ( in ( the ground ) ) ) ) ) ) ( you ( ( ( know ( ( beets and ) onions ) ) and ) ( stuff ( like that ) ) ) ) ) )	( I ( usually ( ( ( wait ( until June ) ) ( before ( I ( ( put anything ) ( in ( the ground ) ) ) ) ) ) . ) ) )	(ROOT (S (VP (VB yeah) (S (S (NP (FW i)) (VP (MD can))) (S (ADVP (RB usually)) (NP (FW i)) (VP (MD can) (VP (VB put) (PP (IN in) (NP (INTJ (UH oh))) (ADVP (RB probably))) (NP (JJ mid) (NNP March))))) (S (NP (FW i)) (VP (MD can) (VP (VB put) (NP (NN anything)) (PP (IN in) (NP (DT the) (NN ground)))))) (S (NP (PRP you)) (VP (VP (VBP know) (NP (NNS beets) (CC and) (NNS onions))) (CC and) (VP (VBP stuff) (PP (IN like) (NP (DT that))))))))))	(ROOT (S (NP (PRP I)) (ADVP (RB usually)) (VP (VBP wait) (PP (IN until) (NP (NNP June))) (SBAR (IN before) (S (NP (PRP I)) (VP (VBD put) (NP (NN anything)) (PP (IN in) (NP (DT the) (NN ground))))))) (. .)))	yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that	I usually wait until June before I put anything in the ground.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2356	60372	60372n	government	( ( ( ( Last year ) ( at ( ( ( ( Tuscaloosa 's ) ( Turning ( Point ( Domestic ( Violence ( Sexual ( Assault Services ) ) ) ) ) ) ) , ) ( ( half ( of ( the ( 160 women ) ) ) ) ( who ( sought shelter ) ) ) ) ) ) ( used ( Legal Services ) ) ) ( , ( ( said ( executive ( director ( Kathy Benitez ) ) ) ) . ) ) )	( ( ( The ( other half ) ) ( of ( ( the women ) ( were ( scared ( that ( ( the ( legal system ) ) ( ( ( was ( against them ) ) , ) so ) ) ) ) ) ) ) ) ( ( were ( too ( scared ( to ( use ( the ( Legal Services ) ) ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (NP (JJ Last) (NN year)) (PP (IN at) (NP (NP (NP (NNP Tuscaloosa) (POS 's)) (NNP Turning) (NNP Point) (NNP Domestic) (NNP Violence) (NNP Sexual) (NNP Assault) (NNPS Services)) (, ,) (NP (NP (NN half)) (PP (IN of) (NP (DT the) (CD 160) (NNS women))) (SBAR (WHNP (WP who)) (S (VP (VBD sought) (NP (NN shelter))))))))) (VP (VBD used) (NP (NNP Legal) (NNPS Services)))) (, ,) (VP (VBD said)) (NP (NN executive) (NN director) (NNP Kathy) (NNP Benitez)) (. .)))	(ROOT (S (NP (NP (DT The) (JJ other) (NN half)) (PP (IN of) (NP (NP (DT the) (NNS women)) (SBAR (S (VP (VBD were) (ADJP (VBN scared) (SBAR (IN that) (S (NP (DT the) (JJ legal) (NN system)) (VP (VBD was) (PP (IN against) (NP (PRP them))) (, ,) (ADVP (RB so)))))))))))) (VP (VBD were) (ADJP (RB too) (VBN scared) (S (VP (TO to) (VP (VB use) (NP (DT the) (NNP Legal) (NNPS Services))))))) (. .)))	Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 women who sought shelter used Legal Services, said executive director Kathy Benitez.	The other half of the women were scared that the legal system was against them, so were too scared to use the Legal Services.	neutral	neutral	neutral	neutral	neutral	neutral
2357	140801	140801c	government	( ( Knowing ( this ( can ( help workers ) ) ) ) ( ( understand ( that ( ( ( some combination ) ( of ( revenue ( increases ( and ( benefit reductions ) ) ) ) ) ) ( will ( be ( necessary ( to ( restore ( ( the ( program 's ) ) ( long-term solvency ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( Knowing ( this ( in ( no way ) ) ) ) helps ) ( ( the ( worker 's ) ) understanding ) ) . )	(ROOT (S (S (VP (VBG Knowing) (SBAR (S (NP (DT this)) (VP (MD can) (VP (VB help) (NP (NNS workers)))))))) (VP (VBP understand) (SBAR (IN that) (S (NP (NP (DT some) (NN combination)) (PP (IN of) (NP (NN revenue) (NNS increases) (CC and) (NN benefit) (NNS reductions)))) (VP (MD will) (VP (VB be) (ADJP (JJ necessary) (S (VP (TO to) (VP (VB restore) (NP (NP (DT the) (NN program) (POS 's)) (JJ long-term) (NN solvency))))))))))) (. .)))	(ROOT (SINV (VP (VBG Knowing) (NP (NP (DT this)) (PP (IN in) (NP (DT no) (NN way))))) (VP (VBZ helps)) (NP (NP (DT the) (NN worker) (POS 's)) (NN understanding)) (. .)))	Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.	Knowing this in no way helps the worker's understanding.	contradiction	contradiction	contradiction	contradiction	entailment	contradiction
2358	115830	115830e	travel	( ( ( The avenue ) ( on ( the left ) ) ) ( ( leads ( towards ( ( ( ( the ( pointed ( Divan Tower ) ) ) ( -LRB- ( ( Divan Kulesi ) -RRB- ) ) ) , ) ( at ( ( the foot ) ( of ( which ( lie ( ( ( the ( Council Chamber ) ) and ) ( ( the ( Grand ( Vezir 's ) ) ) Office ) ) ) ) ) ) ) ) ) ) . ) )	( ( The avenue ) ( ( goes ( towards ( ( ( the ( Divan Tower ) ) and ) ( ( the ( Grand ( Vezir 's ) ) ) Office ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN avenue)) (PP (IN on) (NP (DT the) (NN left)))) (VP (VBZ leads) (PP (IN towards) (NP (NP (DT the) (JJ pointed) (NNP Divan) (NNP Tower)) (PRN (-LRB- -LRB-) (NP (NNP Divan) (NNP Kulesi)) (-RRB- -RRB-)) (, ,) (PP (IN at) (NP (NP (DT the) (NN foot)) (PP (IN of) (SBAR (WHNP (WDT which)) (S (VP (VBP lie) (NP (NP (DT the) (NNP Council) (NNP Chamber)) (CC and) (NP (NP (DT the) (NNP Grand) (NNP Vezir) (POS 's)) (NNP Office)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN avenue)) (VP (VBZ goes) (PP (IN towards) (NP (NP (DT the) (NNP Divan) (NNP Tower)) (CC and) (NP (NP (DT the) (NNP Grand) (NNP Vezir) (POS 's)) (NNP Office))))) (. .)))	The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.	The avenue goes towards the Divan Tower and the Grand Vezir's Office.  	entailment	entailment	entailment	entailment	entailment	entailment
2359	4676	4676n	telephone	( yeah ( that ( 's ( that ( 's ( a ( big ( step yeah ) ) ) ) ) ) ) )	( Yes ( , ( you ( ( have ( to ( be ( committed ( to ( make ( that ( big step ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (VP (VB yeah) (SBAR (IN that) (S (VP (VBZ 's) (SBAR (IN that) (S (VP (VBZ 's) (NP (DT a) (JJ big) (NN step) (NN yeah)))))))))))	(ROOT (S (INTJ (UH Yes)) (, ,) (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB be) (VP (VBN committed) (S (VP (TO to) (VP (VB make) (NP (DT that) (JJ big) (NN step)))))))))) (. .)))	yeah that's that's a big step yeah	Yes, you have to be committed to make that big step.	neutral	neutral	neutral	neutral	neutral	neutral
2360	120996	120996c	telephone	( and ( ( the nurses ) ( ( are n't ) ( no ( see ( you ( have ( to ( pay that ) ) ) ) ) ) ) ) )	( You ( ( ( do n't ) ( have ( to ( pay ( for that ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (DT the) (NNS nurses)) (SBAR (S (VP (VBP are) (RB n't) (ADJP (RB no) (SBAR (S (VP (VBP see) (SBAR (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB pay) (NP (DT that))))))))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP do) (RB n't) (VP (VB have) (S (VP (TO to) (VP (VB pay) (PP (IN for) (NP (DT that)))))))) (. .)))	and the nurses aren't no see you have to pay that	You don't have to pay for that.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2361	16646	16646e	fiction	( ( ( ( One or ) two ) , ) ( ( ( ( ( ( replied Tommy ) modestly ) , ) and ) ( plunged ( into ( his recital ) ) ) ) . ) )	( Tommy ( ( ( replied and ) ( then ( worked ( on ( his recital ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD One)) (CC or) (NP (CD two)) (, ,)) (VP (VP (VBD replied) (NP (NNP Tommy)) (ADVP (RB modestly))) (, ,) (CC and) (VP (VBD plunged) (PP (IN into) (NP (PRP$ his) (NN recital))))) (. .)))	(ROOT (S (NP (NNP Tommy)) (VP (VP (VBD replied)) (CC and) (VP (ADVP (RB then)) (VBD worked) (PP (IN on) (NP (PRP$ his) (NN recital))))) (. .)))	One or two, replied Tommy modestly, and plunged into his recital.	Tommy replied and then worked on his recital.	entailment	entailment	entailment	entailment	entailment	entailment
2362	137040	137040c	government	( We ( ( ( look forward ) ( to ( ( receiving comments ) ( from ( ( the readers ) ( of ( this paper ) ) ) ) ) ) ) . ) )	( They ( ( ( discourage people ) ( from ( ( making comments ) ( about ( the paper ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP look) (ADVP (RB forward)) (PP (TO to) (S (VP (VBG receiving) (NP (NNS comments)) (PP (IN from) (NP (NP (DT the) (NNS readers)) (PP (IN of) (NP (DT this) (NN paper))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP discourage) (NP (NNS people)) (PP (IN from) (S (VP (VBG making) (NP (NNS comments)) (PP (IN about) (NP (DT the) (NN paper))))))) (. .)))	We look forward to receiving comments from the readers of this paper.	They discourage people from making comments about the paper.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2363	21834	21834n	slate	( But ( ( the world ) ( ( ( is not ) ( run ( for ( ( the edification ) ( of tourists ) ) ) ) ) . ) ) )	( ( The tourists ) ( ( ( expected ( the natives ) ) ( to ( ( be just ) ( like them ) ) ) ) . ) )	(ROOT (S (CC But) (NP (DT the) (NN world)) (VP (VBZ is) (RB not) (VP (VBN run) (PP (IN for) (NP (NP (DT the) (NN edification)) (PP (IN of) (NP (NNS tourists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD expected) (NP (DT the) (NNS natives)) (S (VP (TO to) (VP (VB be) (ADVP (RB just)) (PP (IN like) (NP (PRP them))))))) (. .)))	But the world is not run for the edification of tourists.	The tourists expected the natives to be just like them.	neutral	neutral	neutral	neutral	neutral	neutral
2364	92382	92382n	travel	( ( Built ( in ( a.d. ( 688 691 ) ) ) ) ( , ( it ( ( is ( decorated ( in ( thousands ( of ( ( ( ( exquisite ( , ( ( ( ( ( predominantly blue ) and ) yellow ) , ) ( Persian ( ceramic tiles ) ) ) ) ) , ) ( with ( Koranic scriptures ) ) ) ( on ( the lintels ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( The ( Koranic scriptures ) ) ( on ( the ( Persian ( ceramic tiles ) ) ) ) ) ( ( depict ( various ( outdoor ( nature scenes ) ) ) ) . ) )	(ROOT (S (S (VP (VBN Built) (PP (IN in) (NP (NN a.d.) (QP (CD 688) (CD 691)))))) (, ,) (NP (PRP it)) (VP (VBZ is) (VP (VBN decorated) (PP (IN in) (NP (NP (NNS thousands)) (PP (IN of) (NP (NP (JJ exquisite) (, ,) (ADJP (ADJP (RB predominantly) (JJ blue)) (CC and) (ADJP (JJ yellow)) (, ,)) (JJ Persian) (JJ ceramic) (NNS tiles)) (, ,) (PP (IN with) (NP (JJ Koranic) (NNS scriptures))) (PP (IN on) (NP (DT the) (NNS lintels))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ Koranic) (NNS scriptures)) (PP (IN on) (NP (DT the) (JJ Persian) (JJ ceramic) (NNS tiles)))) (VP (VBP depict) (NP (JJ various) (JJ outdoor) (NN nature) (NNS scenes))) (. .)))	Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.	The Koranic scriptures on the Persian ceramic tiles depict various outdoor nature scenes.	neutral	neutral	contradiction	neutral	entailment	neutral
2365	85545	85545e	travel	( ( More works ) ( ( can ( be ( seen ( in ( ( the museum ) ( attached ( to ( ( the cathedral ) ( -LRB- ( ( admission ( is ( ( around 100 ) pe?setas ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The museum ) ( attached ( to ( the cathedral ) ) ) ) ( ( has ( art ( in it ) ) ) . ) )	(ROOT (S (NP (JJR More) (NNS works)) (VP (MD can) (VP (VB be) (VP (VBN seen) (PP (IN in) (NP (NP (DT the) (NN museum)) (VP (VBN attached) (PP (TO to) (NP (NP (DT the) (NN cathedral)) (PRN (-LRB- -LRB-) (S (NP (NN admission)) (VP (VBZ is) (NP (QP (RB around) (CD 100)) (NNS pe?setas)))) (-RRB- -RRB-)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN museum)) (VP (VBN attached) (PP (TO to) (NP (DT the) (NN cathedral))))) (VP (VBZ has) (NP (NP (NN art)) (PP (IN in) (NP (PRP it))))) (. .)))	More works can be seen in the museum attached to the cathedral (admission is around 100 pe?­setas).	The museum attached to the cathedral has art in it.	entailment	entailment	entailment	entailment	entailment	entailment
2366	132438	132438c	travel	( ( ( ( Be ( sure ( to ( look around ) ) ) ) and ) ( compare ( before buying ) ) ) . )	( ( ( Do n't ) ( ( ( consider and ) compare ) ( before buying ) ) ) . )	(ROOT (S (VP (VP (VB Be) (ADJP (JJ sure) (S (VP (TO to) (VP (VB look) (PRT (RP around))))))) (CC and) (VP (VB compare) (PP (IN before) (NP (NN buying))))) (. .)))	(ROOT (S (VP (VB Do) (RB n't) (VP (VB consider) (CC and) (VB compare) (PP (IN before) (NP (NN buying))))) (. .)))	Be sure to look around and compare before buying.	Don't consider and compare before buying.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
